respondent_id,xyz_vaccine,seasonal_vaccine
32765,0.062242847,0.15932909
32766,0.049412448,0.10896587
32767,0.10606499,0.18581389
32768,0.051291242,0.10746444
32769,0.017489316,0.03946875
32770,0.36213037,0.4740218
32771,0.050292403,0.054916758
32772,0.12643784,0.48773426
32773,0.014455995,0.114106804
32774,0.056599937,0.16091664
32775,0.12277591,0.44022956
32776,0.03976865,0.6245857
32777,0.33725235,0.19931394
32778,0.062082153,0.060991537
32779,0.21281111,0.2175375
32780,0.050548352,0.033429645
32781,0.20019136,0.17834997
32782,0.03157475,0.7474365
32783,0.010268152,0.060756613
32784,0.2872766,0.10084918
32785,0.015668383,0.14797884
32786,0.44075525,0.35486925
32787,0.117542215,0.50545853
32788,0.1898574,0.29792008
32789,0.39797026,0.44118407
32790,0.61624825,0.53155744
32791,0.08718234,0.8426094
32792,0.2934563,0.32689816
32793,0.11680971,0.14778465
32794,0.039152227,0.1759323
32795,0.032072436,0.07977555
32796,0.55894387,0.44251546
32797,0.051636778,0.21185689
32798,0.030037291,0.13077864
32799,0.28290674,0.63344073
32800,0.010565448,0.06536424
32801,0.7268166,0.49306753
32802,0.11602858,0.06933703
32803,0.031097732,0.09709773
32804,0.1657834,0.36340833
32805,0.0741461,0.19505556
32806,0.019531658,0.113769114
32807,0.0153178,0.58033615
32808,0.06736153,0.1391994
32809,0.19687489,0.2382578
32810,0.23324174,0.63921493
32811,0.0673041,0.13798167
32812,0.015412594,0.13726892
32813,0.03136328,0.057609756
32814,0.029611766,0.052774522
32815,0.14096668,0.56182486
32816,0.34453875,0.64207774
32817,0.06352944,0.64261556
32818,0.2805514,0.53668934
32819,0.09602872,0.08154114
32820,0.019894833,0.040096737
32821,0.52232003,0.28734896
32822,0.044675916,0.56233346
32823,0.1739238,0.27030626
32824,0.061752006,0.2736033
32825,0.23618354,0.1352971
32826,0.44693568,0.32143173
32827,0.045714002,0.65191495
32828,0.09672077,0.7352533
32829,0.49053743,0.52837384
32830,0.067372724,0.18997143
32831,0.034454074,0.04452017
32832,0.040078387,0.246964
32833,0.03059834,0.09010699
32834,0.27720633,0.646839
32835,0.14516923,0.7005837
32836,0.4568185,0.21335283
32837,0.2654986,0.37508237
32838,0.11545757,0.6465692
32839,0.07596857,0.15214744
32840,0.057018407,0.13755803
32841,0.5542465,0.33321077
32842,0.05266772,0.09562139
32843,0.47561127,0.66274923
32844,0.019782098,0.11187239
32845,0.012586585,0.09206506
32846,0.12929145,0.23476484
32847,0.074760474,0.060057063
32848,0.051325295,0.14655757
32849,0.043973625,0.068040416
32850,0.03566106,0.16245286
32851,0.30719665,0.11105706
32852,0.2319019,0.40195155
32853,0.028946025,0.11296488
32854,0.18865137,0.6981399
32855,0.018853031,0.058908034
32856,0.035450898,0.7353574
32857,0.10785287,0.35209918
32858,0.12529044,0.063910924
32859,0.02745425,0.2974416
32860,0.3637207,0.8778146
32861,0.1831436,0.53513396
32862,0.32590443,0.37958023
32863,0.0342515,0.1041679
32864,0.089557596,0.12613003
32865,0.06374927,0.1966066
32866,0.043142688,0.05286455
32867,0.21580438,0.19830383
32868,0.10968656,0.24864665
32869,0.03586693,0.15203106
32870,0.119382404,0.18804647
32871,0.0513945,0.14319882
32872,0.1774178,0.51158404
32873,0.36078393,0.31737792
32874,0.010205932,0.045608457
32875,0.041059535,0.037844416
32876,0.71020395,0.66273403
32877,0.0134018175,0.014202764
32878,0.06843016,0.14760727
32879,0.0054333042,0.046037566
32880,0.5297777,0.6777444
32881,0.21887343,0.43493682
32882,0.18710053,0.14699227
32883,0.0864958,0.48089823
32884,0.060581844,0.12494193
32885,0.4180425,0.44247943
32886,0.029924551,0.0545371
32887,0.07835878,0.48164716
32888,0.03949824,0.07233702
32889,0.40939137,0.2532575
32890,0.047577232,0.28154874
32891,0.5824662,0.43143743
32892,0.16173723,0.27795726
32893,0.11373211,0.13371582
32894,0.16995592,0.085828274
32895,0.30329797,0.61989075
32896,0.065028615,0.13655572
32897,0.14723799,0.17473204
32898,0.28586048,0.19258192
32899,0.20746684,0.33598697
32900,0.20388992,0.78925174
32901,0.14829086,0.470825
32902,0.058391716,0.16819775
32903,0.29814368,0.482413
32904,0.051673673,0.09085721
32905,0.008171539,0.04590079
32906,0.21477637,0.15883826
32907,0.4438804,0.2654564
32908,0.509377,0.6010178
32909,0.05070493,0.46021643
32910,0.02953925,0.51175606
32911,0.13286147,0.11703403
32912,0.011835569,0.124006465
32913,0.45871574,0.4461438
32914,0.15417066,0.61354643
32915,0.18647641,0.33403805
32916,0.035442837,0.2683651
32917,0.0476191,0.6445299
32918,0.28813845,0.6920917
32919,0.5805826,0.29452044
32920,0.17022519,0.2684715
32921,0.35223183,0.11861973
32922,0.023563463,0.039343107
32923,0.056290973,0.7225117
32924,0.2831031,0.5189693
32925,0.15601489,0.19080225
32926,0.059622616,0.13451558
32927,0.03287818,0.043539543
32928,0.18618864,0.11426875
32929,0.1685625,0.30092812
32930,0.11509844,0.3946325
32931,0.042402938,0.17979793
32932,0.1050878,0.16494603
32933,0.033202417,0.08716214
32934,0.16395171,0.11763178
32935,0.12954615,0.19631122
32936,0.31936005,0.336113
32937,0.5520428,0.37909713
32938,0.043590438,0.04535924
32939,0.024918,0.04432251
32940,0.32316068,0.1201835
32941,0.05175362,0.18537584
32942,0.034223374,0.08437321
32943,0.06902209,0.16978484
32944,0.40100336,0.48939112
32945,0.065691985,0.07736364
32946,0.038455524,0.35135755
32947,0.06837712,0.06840873
32948,0.070738524,0.1073746
32949,0.095881045,0.10975787
32950,0.11921429,0.6490315
32951,0.45315728,0.12899984
32952,0.5486222,0.1279548
32953,0.2604586,0.5180247
32954,0.10528308,0.07811525
32955,0.12109011,0.42746106
32956,0.5939549,0.30946425
32957,0.0090075135,0.15829173
32958,0.27032244,0.408637
32959,0.029922541,0.10981962
32960,0.052735288,0.4967032
32961,0.19092487,0.16223912
32962,0.056937695,0.11750649
32963,0.24587445,0.57711047
32964,0.05101298,0.20587526
32965,0.3027009,0.16736452
32966,0.08884812,0.6859475
32967,0.07770875,0.32474273
32968,0.084867984,0.33119333
32969,0.09614541,0.18785203
32970,0.020845523,0.1903792
32971,0.0076012206,0.0608709
32972,0.03418652,0.13262458
32973,0.37068632,0.6742557
32974,0.07624718,0.037229028
32975,0.3512949,0.08648912
32976,0.06572423,0.22197933
32977,0.03401584,0.10364736
32978,0.056672905,0.42311925
32979,0.04790005,0.5330994
32980,0.08446771,0.16891466
32981,0.010841262,0.026379682
32982,0.11742509,0.50542533
32983,0.6075256,0.540896
32984,0.506577,0.56577355
32985,0.09630535,0.41485274
32986,0.053111177,0.6027985
32987,0.12045214,0.39693004
32988,0.035454594,0.22704795
32989,0.02188111,0.044716258
32990,0.5387799,0.52272856
32991,0.022111155,0.044019092
32992,0.38923648,0.25415972
32993,0.045829937,0.12175105
32994,0.0488538,0.26190275
32995,0.13586015,0.287802
32996,0.22513516,0.37503472
32997,0.06377107,0.093933836
32998,0.02880413,0.06822836
32999,0.043947462,0.293945
33000,0.08668039,0.12921962
33001,0.0517965,0.21158485
33002,0.23932627,0.6236442
33003,0.026135609,0.5141328
33004,0.048737265,0.19748202
33005,0.34155625,0.20362249
33006,0.5176253,0.19649547
33007,0.045404617,0.10458378
33008,0.060023077,0.09005161
33009,0.37746203,0.1949511
33010,0.10232153,0.13216732
33011,0.038037285,0.29863974
33012,0.04284332,0.058640033
33013,0.07071954,0.70981807
33014,0.050357796,0.8190757
33015,0.15708202,0.1863366
33016,0.035448544,0.1301215
33017,0.31853092,0.15977839
33018,0.30779302,0.563954
33019,0.7110671,0.58625656
33020,0.10447832,0.058413938
33021,0.026348509,0.04860107
33022,0.2578307,0.50115895
33023,0.03333296,0.09199615
33024,0.21181352,0.6138866
33025,0.24323294,0.51495653
33026,0.71925145,0.6092014
33027,0.19485873,0.6523955
33028,0.14001013,0.16609171
33029,0.4528585,0.5289676
33030,0.07555399,0.20432745
33031,0.08207492,0.56653327
33032,0.3591109,0.8517928
33033,0.064138226,0.35418487
33034,0.029259913,0.14095782
33035,0.007928806,0.0114979455
33036,0.05027267,0.46254793
33037,0.6324263,0.60468143
33038,0.15184495,0.19470851
33039,0.10993778,0.17326167
33040,0.31010336,0.70215696
33041,0.02522707,0.15048358
33042,0.034966458,0.05261966
33043,0.020820033,0.0259579
33044,0.07871912,0.052712355
33045,0.027159536,0.037381053
33046,0.03447614,0.036112223
33047,0.059052374,0.18932411
33048,0.41313696,0.5800488
33049,0.03522178,0.11685269
33050,0.35668704,0.6090778
33051,0.012936788,0.02224819
33052,0.44260558,0.7211955
33053,0.11625336,0.5175774
33054,0.04399451,0.25887325
33055,0.05171522,0.45701244
33056,0.22857714,0.6449368
33057,0.030774541,0.09379495
33058,0.10332411,0.20900567
33059,0.06023398,0.082746424
33060,0.21338102,0.5221776
33061,0.025826545,0.039822627
33062,0.07225324,0.18382695
33063,0.01708977,0.04749083
33064,0.08751577,0.046355717
33065,0.27626842,0.591463
33066,0.18934438,0.19150569
33067,0.047454674,0.093070105
33068,0.02916061,0.047022257
33069,0.043565843,0.08350947
33070,0.048053324,0.50739235
33071,0.3457962,0.7080774
33072,0.0838477,0.6408502
33073,0.07971838,0.20604067
33074,0.12534402,0.51775694
33075,0.0679599,0.12235653
33076,0.10664329,0.31846133
33077,0.10910431,0.7990499
33078,0.3346848,0.660641
33079,0.02121502,0.070099734
33080,0.02992879,0.10217929
33081,0.057434976,0.121496566
33082,0.15885626,0.44316903
33083,0.6873197,0.5878207
33084,0.22824693,0.24889542
33085,0.44035038,0.5902236
33086,0.08110135,0.6295141
33087,0.017575087,0.061248448
33088,0.10928187,0.21686597
33089,0.046328437,0.6319759
33090,0.009429744,0.07111206
33091,0.2195823,0.6189568
33092,0.026804052,0.03426174
33093,0.19097976,0.11979676
33094,0.4007515,0.46041054
33095,0.28226793,0.12828402
33096,0.063618146,0.1336052
33097,0.12940408,0.36700305
33098,0.23348506,0.40386015
33099,0.040949598,0.19290182
33100,0.04828661,0.12912911
33101,0.02293692,0.038154636
33102,0.4095548,0.46037647
33103,0.104175024,0.48331988
33104,0.09997766,0.5116264
33105,0.09820756,0.09678563
33106,0.11554167,0.72444165
33107,0.01702001,0.09200081
33108,0.033234704,0.05196574
33109,0.13614097,0.5861877
33110,0.020892272,0.056647174
33111,0.008588591,0.043773357
33112,0.07198268,0.43193647
33113,0.16281445,0.7728233
33114,0.38616833,0.5860521
33115,0.38653296,0.34640354
33116,0.06519844,0.07005146
33117,0.16309445,0.6330264
33118,0.08096091,0.30972812
33119,0.5795819,0.15046607
33120,0.11871668,0.046352684
33121,0.44040135,0.6499054
33122,0.06275037,0.5303112
33123,0.046850406,0.097227335
33124,0.05391704,0.10403811
33125,0.56864184,0.77155596
33126,0.1311241,0.3730391
33127,0.21681325,0.17537975
33128,0.018316353,0.059779327
33129,0.20043808,0.2789718
33130,0.036533743,0.16889551
33131,0.07272446,0.4306275
33132,0.46883932,0.45148376
33133,0.25365615,0.7904643
33134,0.06561804,0.10695632
33135,0.3080613,0.52157944
33136,0.36137727,0.36039197
33137,0.06479919,0.23452184
33138,0.18223472,0.59211725
33139,0.07368532,0.42257997
33140,0.037169203,0.039459273
33141,0.21633314,0.088152245
33142,0.0453087,0.16098158
33143,0.04399445,0.053809952
33144,0.19371189,0.18088637
33145,0.046772055,0.73551714
33146,0.055078488,0.081429064
33147,0.027295353,0.033172198
33148,0.42996934,0.65997225
33149,0.20334892,0.12320473
33150,0.054307375,0.58142924
33151,0.038256392,0.0689164
33152,0.24665023,0.74970454
33153,0.21634978,0.32960814
33154,0.037878,0.7121003
33155,0.060533512,0.18925622
33156,0.091699675,0.09924283
33157,0.10379728,0.6205143
33158,0.06021223,0.12982757
33159,0.08912308,0.1795298
33160,0.423123,0.3149867
33161,0.02090398,0.076734714
33162,0.029715618,0.07678324
33163,0.019199573,0.039258372
33164,0.019755237,0.36197498
33165,0.15543896,0.37374642
33166,0.04667296,0.41276118
33167,0.12504946,0.11259289
33168,0.08871679,0.1246487
33169,0.11323243,0.4293974
33170,0.16302383,0.5092564
33171,0.23898213,0.31150374
33172,0.43706575,0.28930166
33173,0.07461069,0.52219504
33174,0.01757261,0.036163088
33175,0.08764807,0.22053945
33176,0.05092328,0.3613618
33177,0.0859906,0.7070245
33178,0.07649261,0.13770054
33179,0.059741788,0.040984746
33180,0.01645695,0.104073964
33181,0.16770545,0.09664964
33182,0.032995883,0.07212781
33183,0.09146754,0.41723394
33184,0.050550718,0.52893674
33185,0.20716475,0.25785574
33186,0.018278046,0.7876555
33187,0.13692527,0.19850606
33188,0.079075396,0.55645865
33189,0.07502295,0.08797963
33190,0.02970794,0.06320607
33191,0.033652063,0.04967135
33192,0.040827133,0.057952195
33193,0.24268606,0.53100395
33194,0.078749694,0.77539754
33195,0.15509954,0.51453155
33196,0.0398911,0.0634551
33197,0.08372317,0.54285836
33198,0.39432046,0.62038755
33199,0.2901373,0.2087908
33200,0.14795263,0.42751417
33201,0.67814964,0.36319402
33202,0.07036232,0.12059934
33203,0.24197999,0.22333507
33204,0.10901827,0.5912523
33205,0.073128335,0.16546132
33206,0.1328432,0.46198046
33207,0.018411197,0.071786895
33208,0.46357527,0.57587445
33209,0.025724838,0.1714149
33210,0.2599487,0.43952873
33211,0.05189681,0.18318087
33212,0.043305494,0.06586349
33213,0.25386554,0.45386398
33214,0.015919728,0.05034351
33215,0.017590417,0.039608028
33216,0.06920368,0.15621142
33217,0.15370683,0.6184265
33218,0.05194438,0.53046125
33219,0.09759636,0.16321461
33220,0.106855474,0.21783626
33221,0.21788917,0.2609652
33222,0.54192865,0.34599566
33223,0.24198203,0.32274452
33224,0.15094307,0.4015477
33225,0.3773375,0.58010197
33226,0.060467098,0.114216425
33227,0.019028354,0.060127556
33228,0.37424758,0.08496505
33229,0.08142489,0.49280283
33230,0.014731452,0.053688653
33231,0.04976016,0.13064842
33232,0.015697652,0.08159473
33233,0.25692108,0.12810805
33234,0.42491442,0.23930694
33235,0.13841565,0.4500443
33236,0.12179371,0.24789353
33237,0.047211275,0.06928981
33238,0.021402573,0.04678208
33239,0.07663329,0.4693873
33240,0.2760107,0.28253275
33241,0.3541351,0.22117153
33242,0.08211768,0.58547676
33243,0.38690874,0.5911635
33244,0.5353507,0.477676
33245,0.31421274,0.4884679
33246,0.81420624,0.7128373
33247,0.036733687,0.10649681
33248,0.299765,0.6767172
33249,0.017427528,0.032726675
33250,0.22574727,0.28481498
33251,0.05651376,0.079469375
33252,0.76039594,0.8225629
33253,0.67054224,0.5622523
33254,0.009107043,0.7111446
33255,0.10467372,0.6819714
33256,0.13628161,0.05481413
33257,0.021925637,0.02715131
33258,0.09845239,0.17101869
33259,0.12393805,0.46929896
33260,0.35620895,0.19768812
33261,0.2800242,0.5781639
33262,0.5818266,0.6076956
33263,0.04496045,0.08671784
33264,0.035009556,0.73977065
33265,0.12428706,0.7147689
33266,0.019449662,0.058432814
33267,0.1022602,0.31984317
33268,0.21342722,0.5586777
33269,0.073791735,0.5263955
33270,0.09422169,0.26259768
33271,0.29236725,0.50219876
33272,0.26785544,0.7571103
33273,0.2284885,0.76851374
33274,0.008398344,0.04579489
33275,0.5210471,0.5930043
33276,0.316625,0.3874251
33277,0.041829057,0.095217615
33278,0.059500974,0.120992295
33279,0.44590914,0.25872332
33280,0.34854296,0.7061483
33281,0.013635836,0.050738875
33282,0.24771562,0.6232435
33283,0.2197544,0.5397517
33284,0.053519778,0.12289197
33285,0.22836012,0.22374715
33286,0.086599775,0.4610921
33287,0.26315588,0.50298375
33288,0.06673104,0.12933786
33289,0.21817802,0.27853584
33290,0.30144072,0.582416
33291,0.020042047,0.042432852
33292,0.101871215,0.21796392
33293,0.13383316,0.14826909
33294,0.106043786,0.06413124
33295,0.32423255,0.122550555
33296,0.17778459,0.57674956
33297,0.06683657,0.092919216
33298,0.043431018,0.02924292
33299,0.16093554,0.09606001
33300,0.20044251,0.42350647
33301,0.06831847,0.5212543
33302,0.064139366,0.18936239
33303,0.80584186,0.7354081
33304,0.10687863,0.4157087
33305,0.15947415,0.11519994
33306,0.015912335,0.020837272
33307,0.16659674,0.12462656
33308,0.017289786,0.11926479
33309,0.090294525,0.3300682
33310,0.035020925,0.10492641
33311,0.113595724,0.46133026
33312,0.019422468,0.07865128
33313,0.09023313,0.37591985
33314,0.058646496,0.21167526
33315,0.08040835,0.21353069
33316,0.03889837,0.068632655
33317,0.032542363,0.64306974
33318,0.08818794,0.6507764
33319,0.12159841,0.35814407
33320,0.051420152,0.17719853
33321,0.026504325,0.09281417
33322,0.091357425,0.0754599
33323,0.06409701,0.108375534
33324,0.06258322,0.15153782
33325,0.22012167,0.14943254
33326,0.11331473,0.18039145
33327,0.04636762,0.05182063
33328,0.1381624,0.14245602
33329,0.063100964,0.12364449
33330,0.08355041,0.42634574
33331,0.0899382,0.5314886
33332,0.09729154,0.049592756
33333,0.04039563,0.029869784
33334,0.07375573,0.15755351
33335,0.40405267,0.23797807
33336,0.07268473,0.48261037
33337,0.14677046,0.58734417
33338,0.014117715,0.08042537
33339,0.039104864,0.057288285
33340,0.12060172,0.20709859
33341,0.091278896,0.21208842
33342,0.5184516,0.42242616
33343,0.17288303,0.70147264
33344,0.4743174,0.34882674
33345,0.17478299,0.11188435
33346,0.06542788,0.50205916
33347,0.62024707,0.32287535
33348,0.17224668,0.3614193
33349,0.1603442,0.3032167
33350,0.10004391,0.27752364
33351,0.19888271,0.31311792
33352,0.11446318,0.2598711
33353,0.08896092,0.16153896
33354,0.53146625,0.5749793
33355,0.5281088,0.58206487
33356,0.0789127,0.24809107
33357,0.66607726,0.614219
33358,0.27651784,0.30098134
33359,0.072266005,0.71771294
33360,0.0118193785,0.018399792
33361,0.4721955,0.11511357
33362,0.02520185,0.051036134
33363,0.066840425,0.6096011
33364,0.07368499,0.39168888
33365,0.4978472,0.31833267
33366,0.07702703,0.749826
33367,0.21496525,0.76594317
33368,0.14987011,0.37376562
33369,0.13496785,0.33355185
33370,0.08142707,0.4280607
33371,0.5490289,0.32656446
33372,0.103021674,0.8040864
33373,0.088947244,0.16437691
33374,0.035185114,0.091318354
33375,0.033285286,0.09316546
33376,0.042159896,0.18412554
33377,0.16340351,0.48079085
33378,0.08475282,0.24744602
33379,0.28079665,0.61956996
33380,0.5048689,0.6335764
33381,0.10634296,0.30300447
33382,0.28204247,0.15761946
33383,0.0236242,0.4090844
33384,0.055656593,0.22320129
33385,0.15068199,0.18933685
33386,0.06738742,0.05519813
33387,0.011089445,0.038849447
33388,0.11513756,0.5758458
33389,0.045758072,0.4907212
33390,0.05079985,0.6879952
33391,0.10972911,0.0858534
33392,0.25430426,0.8743892
33393,0.18565097,0.507029
33394,0.03972382,0.16108723
33395,0.31020847,0.19455776
33396,0.1327551,0.10155266
33397,0.036459744,0.039777808
33398,0.35931432,0.037223876
33399,0.19955787,0.30034843
33400,0.3160167,0.7731649
33401,0.01105473,0.04915277
33402,0.5416226,0.5091836
33403,0.03960555,0.21621323
33404,0.009333752,0.028431522
33405,0.13608429,0.11050779
33406,0.283241,0.58368796
33407,0.7115136,0.5255881
33408,0.016179522,0.056932934
33409,0.06988273,0.22446118
33410,0.009897307,0.17002806
33411,0.051673442,0.053822514
33412,0.5339419,0.66336036
33413,0.1056873,0.3591325
33414,0.2421216,0.5591766
33415,0.3058368,0.36535078
33416,0.024180936,0.077863395
33417,0.4074681,0.33379835
33418,0.018546933,0.045845777
33419,0.4331823,0.68494624
33420,0.28132918,0.23542103
33421,0.064231865,0.5405364
33422,0.06636007,0.70237666
33423,0.047919977,0.07153593
33424,0.040337205,0.1009866
33425,0.023508467,0.04136138
33426,0.074125074,0.13511224
33427,0.054791115,0.25595024
33428,0.032476343,0.053682514
33429,0.08924935,0.57115257
33430,0.20970815,0.10067421
33431,0.5347578,0.7131116
33432,0.16100897,0.31222564
33433,0.6803936,0.77842456
33434,0.05360678,0.58777773
33435,0.36724052,0.3869616
33436,0.104939505,0.25786427
33437,0.12159391,0.4706253
